id,label
7918,0.5599252
7919,0.788145
7920,0.6767956
7921,0.5335824
7922,0.7246988
7923,0.65716195
7924,0.37537873
7925,0.52907497
7926,0.599331
7927,0.68280816
7928,0.374191
7929,0.8185502
7930,0.6472987
7931,0.56213176
7932,0.25896394
7933,0.64029354
7934,0.35626146
7935,0.74426115
7936,0.3247497
7937,0.499924
7938,0.4211743
7939,0.37776774
7940,0.5837231
7941,0.6665796
7942,0.54365134
7943,0.15519828
7944,0.41778624
7945,0.3220833
7946,0.3467812
7947,0.7702825
7948,0.13866606
7949,0.69747305
7950,0.5214305
7951,0.49372548
7952,0.3010621
7953,0.40202463
7954,0.564258
7955,0.68035626
7956,0.28449887
7957,0.73511165
7958,0.3726828
7959,0.25758797
7960,0.38097015
7961,0.22985527
7962,0.46664006
7963,0.65166616
7964,0.4125776
7965,0.46787733
7966,0.47480953
7967,0.6999665
7968,0.65869296
7969,0.18076819
7970,0.49475303
7971,0.5611171
7972,0.19204119
7973,0.25211707
7974,0.695688
7975,0.5774773
7976,0.69347906
7977,0.69506943
7978,0.6188085
7979,0.70221186
7980,0.47353283
7981,0.5404715
7982,0.795432
7983,0.5449343
7984,0.024632245
7985,0.435935
7986,0.4915337
7987,0.4746683
7988,0.048181236
7989,0.01852423
7990,0.54929715
7991,0.6624481
7992,0.47072878
7993,0.6506704
7994,0.09368387
7995,0.029165685
7996,0.67307377
7997,0.709896
7998,0.6499312
7999,0.7578071
8000,0.31962126
8001,0.60969245
8002,0.5027005
8003,0.66386354
8004,0.52325135
8005,0.35163707
8006,0.11953765
8007,0.38389418
8008,0.5624223
8009,0.7348176
8010,0.4613366
8011,0.36945957
8012,0.41642788
8013,0.8428814
8014,0.7619801
8015,0.7951982
8016,0.23226207
8017,0.6627629
8018,0.76494384
8019,0.57400113
8020,0.4057464
8021,0.7130178
8022,0.6292772
8023,0.6280948
8024,0.49988753
8025,0.59137106
8026,0.606985
8027,0.7600032
8028,0.3976221
8029,0.74002737
8030,0.17592901
8031,0.44249737
8032,0.5472501
8033,0.40944195
8034,0.4657942
8035,0.028591245
8036,0.71284604
8037,0.33110437
8038,0.09877545
8039,0.135216
8040,0.7222813
8041,0.07804704
8042,0.52925617
8043,0.74088365
8044,0.7007552
8045,0.2749733
8046,0.51318216
8047,0.31042823
8048,0.3786084
8049,0.7998558
8050,0.54522187
8051,0.49212262
8052,0.8248348
8053,0.6479984
8054,0.54117614
8055,0.20160002
8056,0.66125345
8057,0.16561294
8058,0.07126698
8059,0.26761413
8060,0.48136064
8061,0.6292651
8062,0.10633239
8063,0.68279004
8064,0.73787594
8065,0.5623956
8066,0.40002537
8067,0.3090181
8068,0.7353288
8069,0.3729642
8070,0.008392781
8071,0.61882657
8072,0.1805287
8073,0.7242681
8074,0.122381836
8075,0.6001392
8076,0.046063036
8077,0.51599026
8078,0.47388294
8079,0.016422182
8080,0.47059837
8081,0.47922623
8082,0.47459412
8083,0.45211208
8084,0.28639412
8085,0.5770681
8086,0.13578662
8087,0.847741
8088,0.29877582
8089,0.49670142
8090,0.09252018
8091,0.23574406
8092,0.27824402
8093,0.18990064
8094,0.50765646
8095,0.671475
8096,0.5580903
8097,0.5291209
8098,0.5472245
8099,0.1385816
8100,0.5230306
8101,0.8389782
8102,0.28152907
8103,0.5382348
8104,0.087492675
8105,0.51721716
8106,0.56137216
8107,0.6022473
8108,0.3971177
8109,0.74119055
8110,0.51945394
8111,0.29323182
8112,0.482114
8113,0.3132789
8114,0.14486456
8115,0.2741354
8116,0.7874875
8117,0.5527365
8118,0.73629326
8119,0.28287706
8120,0.46047005
8121,0.8099451
8122,0.6086913
8123,0.54856604
8124,0.33328545
8125,0.43234217
8126,0.38859987
8127,0.7772143
8128,0.45410833
8129,0.05589953
8130,0.15704215
8131,0.8177595
8132,0.77696234
8133,0.056736052
8134,0.76577955
8135,0.10315937
8136,0.8110161
8137,0.5756738
8138,0.7542538
8139,0.76468897
8140,0.70348924
8141,0.43942747
8142,0.4446948
8143,0.26198757
8144,0.97885346
8145,0.48750675
8146,0.25511962
8147,0.721959
8148,0.08128065
8149,0.19752896
8150,0.12373817
8151,0.052714437
8152,0.31412452
8153,0.55292904
8154,0.8042985
8155,0.45715392
8156,0.7224114
8157,0.21232533
8158,0.093612164
8159,0.38088408
8160,0.45450124
8161,0.67689025
8162,0.7337929
8163,0.29661876
8164,0.51664543
8165,0.87812316
8166,0.7433573
8167,0.48293152
8168,0.5286908
8169,0.5904582
8170,0.5697276
8171,0.38116282
8172,0.72653043
8173,0.519652
8174,0.21857423
8175,0.48925984
8176,0.16340032
8177,0.6651008
8178,0.4334804
8179,0.61674774
8180,0.35804218
8181,0.77500427
8182,0.40503854
8183,0.08135387
8184,0.6854243
8185,0.3680887
8186,0.51861614
8187,0.31754243
8188,0.23674294
8189,0.29803932
8190,0.5835017
8191,0.4963112
8192,0.73135245
8193,0.7587242
8194,0.3873046
8195,0.36881042
8196,0.80994534
8197,0.4343332
8198,0.4390511
8199,0.5866569
8200,0.4842062
8201,0.18350092
8202,0.6789711
8203,0.49753442
8204,0.72971314
8205,0.380118
8206,0.33813035
8207,0.85237503
8208,0.5754088
8209,0.7448678
8210,0.4846778
8211,0.8303711
8212,0.3012145
8213,0.43296117
8214,0.9380033
8215,0.7987071
8216,0.62371033
8217,0.60995686
8218,0.49675906
8219,0.5499177
8220,0.7796334
8221,0.5913996
8222,0.6043645
8223,0.34050333
8224,0.26978412
8225,0.31388402
8226,0.29913533
8227,0.16250774
8228,0.5720475
8229,0.12634331
8230,0.73835844
8231,0.8502268
8232,0.56803083
8233,0.83219707
8234,0.16183111
8235,0.49245453
8236,0.033354014
8237,0.58749974
8238,0.4228497
8239,0.76551634
8240,0.14947057
8241,0.1471802
8242,0.4056345
8243,0.07365736
8244,0.41679454
8245,0.59244496
8246,0.669391
8247,0.49901852
8248,0.4375887
8249,0.7034035
8250,0.5838308
8251,0.4748386
8252,0.3662737
8253,0.38630196
8254,0.6519005
8255,0.32078457
8256,0.52926916
8257,0.5797257
8258,0.4697578
8259,0.13797656
8260,0.5475543
8261,0.73575914
8262,0.5004697
8263,0.62917805
8264,0.27764642
8265,0.79698896
8266,0.32920915
8267,0.26652333
8268,0.42410353
8269,0.44941068
8270,0.25846803
8271,0.17673603
8272,0.80849826
8273,0.3330722
8274,0.37425694
8275,0.3333411
8276,0.81255436
8277,0.16129929
8278,0.5976867
8279,0.27557266
8280,0.75056064
8281,0.0663667
8282,0.5161025
8283,0.4607627
8284,0.23168251
8285,0.5479458
8286,0.30764413
8287,0.05620554
8288,0.5382913
8289,0.61901826
8290,0.5836789
8291,0.5643772
8292,0.5798486
8293,0.2419987
8294,0.9122648
8295,0.07385549
8296,0.366917
8297,0.48470435
8298,0.4380792
8299,0.7315192
8300,0.72959363
8301,0.314483
8302,0.021165788
8303,0.70774055
8304,0.44286075
8305,0.39607638
8306,0.8061985
8307,0.6453632
8308,0.22612473
8309,0.3221122
8310,0.22901711
8311,0.41504914
8312,0.51332307
8313,0.37394607
8314,0.16201258
8315,0.4350296
8316,0.32170492
8317,0.48558864
8318,0.57827276
8319,0.2689166
8320,0.54113114
8321,0.40442538
8322,0.4768023
8323,0.725038
8324,0.48469383
8325,0.36232287
8326,0.58364576
8327,0.7608614
8328,0.4314778
8329,0.44662136
8330,0.411037
8331,0.22149801
8332,0.22681692
8333,0.8268782
8334,0.63538194
8335,0.37299916
8336,0.89830756
8337,0.6463537
8338,0.32216054
8339,0.7358717
8340,0.8153479
8341,0.74190336
8342,0.6013599
8343,0.27570087
8344,0.7070203
8345,0.70820504
8346,0.63447666
8347,0.4979582
8348,0.7042267
8349,0.48958787
8350,0.599829
8351,0.6492976
8352,0.59791136
8353,0.46978793
8354,0.45445773
8355,0.59262866
8356,0.021377265
8357,0.53030425
8358,0.29202032
8359,0.82016844
8360,0.5539857
8361,0.25171924
8362,0.46176732
8363,0.8436965
8364,0.45751685
8365,0.4695894
8366,0.5225352
8367,0.29798967
8368,0.73397464
8369,0.56853
8370,0.63074034
8371,0.5569171
8372,0.49939266
8373,0.32003504
8374,0.32860982
8375,0.24278793
8376,0.5514245
8377,0.2499784
8378,0.4041898
8379,0.27557498
8380,0.7634473
8381,0.28186965
8382,0.17932329
8383,0.35558563
8384,0.22575462
8385,0.6267425
8386,0.52156687
8387,0.45150217
8388,0.50748134
8389,0.7439673
8390,0.21983415
8391,0.2057412
8392,0.70439285
8393,0.49624583
8394,0.6148875
8395,0.36494297
8396,0.71210176
8397,0.64116246
8398,0.49116153
8399,0.50420344
8400,0.71539795
8401,0.2238181
8402,0.13854215
8403,0.62320197
8404,0.41059375
8405,0.42606643
8406,0.48944792
8407,0.5395788
8408,0.68707365
8409,0.6323475
8410,0.031256557
8411,0.43330106
8412,0.5688757
8413,0.7454307
8414,0.44053376
8415,0.51487345
8416,0.08332026
8417,0.62700003
8418,0.49654213
8419,0.89335144
8420,0.5210381
8421,0.55745655
8422,0.094533354
8423,0.8452673
8424,0.7151533
8425,0.5812589
8426,0.76154524
8427,0.08810288
8428,0.580825
8429,0.07687509
8430,0.8771349
8431,0.51997507
8432,0.46759075
8433,0.13816112
8434,0.070705146
8435,0.5815393
8436,0.6130078
8437,0.28186226
8438,0.2680693
8439,0.3376853
8440,0.40976307
8441,0.18124422
8442,0.06260419
8443,0.61575586
8444,0.7066927
8445,0.7796562
8446,0.33064878
8447,0.19454503
8448,0.1356942
8449,0.48771334
8450,0.823354
8451,0.41343653
8452,0.76814973
8453,0.37516677
8454,0.839161
8455,0.7667471
8456,0.5350093
8457,0.35804287
8458,0.47322747
8459,0.39333954
8460,0.2748196
8461,0.28471112
8462,0.26713982
8463,0.8457545
8464,0.4446109
8465,0.5018274
8466,0.7128986
8467,0.5890396
8468,0.7470832
8469,0.5509801
8470,0.6034101
8471,0.7864076
8472,0.72614473
8473,0.99906564
8474,0.60856926
8475,0.5058516
8476,0.67093635
8477,0.45395878
8478,0.71159923
8479,0.099220574
8480,0.18781126
8481,0.24919662
8482,0.34682846
8483,0.4346038
8484,0.820459
8485,0.044848263
8486,0.35378206
8487,0.47860163
8488,0.4197783
8489,0.38243422
8490,0.33935076
8491,0.3926378
8492,0.6049389
8493,0.39448476
8494,0.32468554
8495,0.5816814
8496,0.5926881
8497,0.67405975
8498,0.52098143
8499,0.9857112
8500,0.5010262
8501,0.9389447
8502,0.35259598
8503,0.50261587
8504,0.7374518
8505,0.76162493
8506,0.08221972
8507,0.25679398
8508,0.45825595
8509,0.5729615
8510,0.5745731
8511,0.7686428
8512,0.53860784
8513,0.5240577
8514,0.09714803
8515,0.568719
8516,0.8320545
8517,0.39116856
8518,0.10624394
8519,0.7480173
8520,0.35882655
8521,0.76689774
8522,0.36311182
8523,0.605814
8524,0.62773204
8525,0.8126505
8526,0.1869803
8527,0.21303922
8528,0.49521297
8529,0.7130508
8530,0.26636025
8531,0.28672397
8532,0.29974723
8533,0.6819805
8534,0.65238106
8535,0.45198455
8536,0.31354433
8537,0.36921465
8538,0.14237607
8539,0.53926045
8540,0.34637976
8541,0.15270448
8542,0.4508242
8543,0.38626972
8544,0.61176085
8545,0.06540549
8546,0.11356318
8547,0.38740882
8548,0.32474917
8549,0.061889827
8550,0.6471752
8551,0.6800198
8552,0.40271044
8553,0.3262372
8554,0.20031661
8555,0.63613385
8556,0.49481773
8557,0.6662727
8558,0.3907177
8559,0.6203271
8560,0.48185515
8561,0.7931013
8562,0.21830547
8563,0.11387187
8564,0.65084887
8565,0.70063376
8566,0.9978648
8567,0.6388569
8568,0.34411198
8569,0.5559496
8570,0.59216887
8571,0.538305
8572,0.31014973
8573,0.42357495
8574,0.36328834
8575,0.50107944
8576,0.60174656
8577,0.19629833
8578,0.99714625
8579,0.24605602
8580,0.20573196
8581,0.2733894
8582,0.61124825
8583,0.75135297
8584,0.717597
8585,0.3603571
8586,0.5768065
8587,0.68281066
8588,0.68768036
8589,0.42848223
8590,0.72302556
8591,0.22165164
8592,0.7235787
8593,0.30646843
8594,0.640552
8595,0.7748649
8596,0.54052085
8597,0.8005368
8598,0.27307612
8599,0.37597066
8600,0.4571416
8601,0.34250844
8602,0.042909384
8603,0.37924287
8604,0.38732946
8605,0.35712385
8606,0.48173356
8607,0.84516346
8608,0.50080746
8609,0.59074414
8610,0.46224257
8611,0.49984476
8612,0.5035092
8613,0.26829883
8614,0.19026154
8615,0.68500364
8616,0.6634176
8617,0.33687013
8618,0.7141109
8619,0.59555185
8620,0.5746762
8621,0.3748257
8622,0.6797235
8623,0.25963902
8624,0.40747234
8625,0.20067525
8626,0.48439062
8627,0.4320873
8628,0.8983396
8629,0.46636832
8630,0.40287584
8631,0.40735394
8632,0.20805997
8633,0.49188656
8634,0.7626364
8635,0.22621551
8636,0.321826
8637,0.22174335
8638,0.5611064
8639,0.28444552
8640,0.60287017
8641,0.19896644
8642,0.52967405
8643,0.2827312
8644,0.4271416
8645,0.6487869
8646,0.29101938
8647,0.47449324
8648,0.28930998
8649,0.31808546
8650,0.43668815
8651,0.07113847
8652,0.21791777
8653,0.5069664
8654,0.46320504
8655,0.19177336
8656,0.49436706
8657,0.7008135
8658,0.032787383
8659,0.13195795
8660,0.39513916
8661,0.45204443
8662,0.6018035
8663,0.3552785
8664,0.2305403
8665,0.63468605
8666,0.19208017
8667,0.86044896
8668,0.108617455
8669,0.6930095
8670,0.7261131
8671,0.74074554
8672,0.2119664
8673,0.562989
8674,0.29547733
8675,0.32827672
8676,0.39227334
8677,0.6495016
8678,0.72850394
8679,0.5424783
8680,0.2891721
8681,0.5610877
8682,0.24820364
8683,0.47557768
8684,0.32415417
8685,0.38410845
8686,0.48405963
8687,0.8189155
8688,0.79176366
8689,0.668972
8690,0.66734654
8691,0.32070184
8692,0.22721586
8693,0.6968516
8694,0.24186304
8695,0.60670924
8696,0.851677
8697,0.7446517
8698,0.5236151
8699,0.33559027
8700,0.7452726
8701,0.5861414
8702,0.5715255
8703,0.09786469
8704,0.5511291
8705,0.6894839
8706,0.7828342
8707,0.57036054
8708,0.5134171
8709,0.15912643
8710,0.23328424
8711,0.85105085
8712,0.47250983
8713,0.42708677
8714,0.58910024
8715,0.49337295
8716,0.44757137
8717,0.24909869
8718,0.43654642
8719,0.5197027
8720,0.8272189
8721,0.43413284
8722,0.57191193
8723,0.33650523
8724,0.034228742
8725,0.6247914
8726,0.6855222
8727,0.6725702
8728,0.29553208
8729,0.34928745
8730,0.652221
8731,0.9019084
8732,0.6264762
8733,0.72109455
8734,0.30507296
8735,0.68900025
8736,0.60607624
8737,0.29932466
8738,0.49797162
8739,0.5022587
8740,0.513992
8741,0.82062876
8742,0.3188008
8743,0.86060417
8744,0.019661665
8745,0.38741297
8746,0.33294588
8747,0.5242588
8748,0.3041892
8749,0.5340475
8750,0.30546033
8751,0.59102315
8752,0.2950956
8753,0.5241896
8754,0.45272094
8755,0.67970455
8756,0.72364306
8757,0.34625146
8758,0.2672341
8759,0.24591655
8760,0.46893573
8761,0.11817697
8762,0.084834784
8763,0.5303069
8764,0.43645483
8765,0.6496042
8766,0.115669936
8767,0.13436246
8768,0.6196025
8769,0.14422998
8770,0.49972904
8771,0.029869586
8772,0.31233776
8773,0.52136546
8774,0.7882619
8775,0.6493018
8776,0.4583758
8777,0.3726936
8778,0.76307726
8779,0.7576039
8780,0.028017849
8781,0.38851824
8782,0.46770337
8783,0.004087925
8784,0.14296669
8785,0.35973927
8786,0.21647418
8787,0.2198495
8788,0.57311195
8789,0.24354112
8790,0.2016607
8791,0.6984102
8792,0.83899176
8793,0.20050585
8794,0.70643145
8795,0.37143767
8796,0.55235434
8797,0.35432917
8798,0.37598267
8799,0.29682496
8800,0.2465196
8801,0.56221867
8802,0.63951963
8803,0.2907952
8804,0.2858048
8805,0.49287662
8806,0.24405304
8807,0.6056325
8808,0.36852914
8809,0.58872056
8810,0.72340727
8811,0.76357204
8812,0.30236834
8813,0.06282252
8814,0.6430624
8815,0.64675313
8816,0.7798281
8817,0.64795524
8818,0.020514786
8819,0.44198644
8820,0.495082
8821,0.07711741
8822,0.5490192
8823,0.2652002
8824,0.5243325
8825,0.48711312
8826,0.5766802
8827,0.057494015
8828,0.52966994
8829,0.7053617
8830,0.013534814
8831,0.5418215
8832,0.8049479
8833,0.17865402
8834,0.6555074
8835,0.7849954
8836,0.40877983
8837,0.35188285
8838,0.045288235
8839,0.0071230233
8840,0.7774179
8841,0.37934834
8842,0.49475795
8843,0.57444686
8844,0.17182752
8845,0.8060699
8846,0.81797767
8847,0.5043223
8848,0.4667892
8849,0.80688906
8850,0.337964
8851,0.6744372
8852,0.4885519
8853,0.4204455
8854,0.73392963
8855,0.38779444
8856,0.45903257
8857,0.75729287
8858,0.9349966
8859,0.6238053
8860,0.66379726
8861,0.5628935
8862,0.098305464
8863,0.734366
8864,0.27889687
8865,0.63948345
8866,0.45631516
8867,0.45342037
8868,0.5583044
8869,0.8604146
8870,0.11560714
8871,0.3197466
8872,0.5708751
8873,0.555687
8874,0.6958775
8875,0.81061125
8876,0.39500082
8877,0.8135879
8878,0.52391106
8879,0.7505387
8880,0.13179597
8881,0.7513919
8882,0.29226917
8883,0.3888452
8884,0.23925477
8885,0.27362597
8886,0.62701213
8887,0.5465531
8888,0.29795486
8889,0.07450554
8890,0.76583606
8891,0.67010784
8892,0.2873992
8893,0.5195017
8894,0.735158
8895,0.43075368
8896,0.65958667
8897,0.7737352
8898,0.22586945
8899,0.4216614
8900,0.6961354
8901,0.270016
8902,0.6502045
8903,0.052236587
8904,0.39307615
8905,0.22967422
8906,0.3465506
8907,0.7755834
8908,0.7629626
8909,0.1234425
8910,0.7664917
8911,0.23709247
8912,0.40485168
8913,0.4795216
8914,0.7649641
8915,0.07166472
8916,0.696211
8917,0.6675406
8918,0.58919674
8919,0.32225823
8920,0.55114585
8921,0.6118571
8922,0.44188902
8923,0.31924504
8924,0.71240366
8925,0.6647292
8926,0.7625256
8927,0.65054405
8928,0.15881771
8929,0.21551934
8930,0.3365757
8931,0.089128554
8932,0.28373468
8933,0.48947954
8934,0.45710444
8935,0.41205382
8936,0.6495348
8937,0.80045843
8938,0.34420687
8939,0.46676436
8940,0.3908728
8941,0.7881234
8942,0.7442138
8943,0.3773917
8944,0.17851615
8945,0.5212072
8946,0.5109616
8947,0.4706939
8948,0.5374877
8949,0.7849066
8950,0.19387993
8951,0.47887784
8952,0.69120264
8953,0.5380528
8954,0.2934391
8955,0.6167569
8956,0.551051
8957,0.75882965
8958,0.56632215
8959,0.103762954
8960,0.34016386
8961,0.50217456
8962,0.40551075
8963,0.5657772
8964,0.52765703
8965,0.31269068
8966,0.19122374
8967,0.4073282
8968,0.32733867
8969,0.4728643
8970,0.12241027
8971,0.37704355
8972,0.8327898
8973,0.3564525
8974,0.47248644
8975,0.35713828
8976,0.18795002
8977,0.53880024
8978,0.07217607
8979,0.7542137
8980,0.5985
8981,0.6997703
8982,0.5001287
8983,0.44958907
8984,0.82780266
8985,0.2086772
8986,0.15544817
8987,0.8507935
8988,0.15181562
8989,0.8623542
8990,0.2524351
8991,0.7320714
8992,0.03154418
8993,0.8837076
8994,0.45061335
8995,0.64035004
8996,0.1378606
8997,0.36256203
8998,0.24971282
8999,0.18764168
9000,0.113526285
9001,0.2942502
9002,0.27897054
9003,0.490525
9004,0.63759536
9005,0.5221825
9006,0.9252261
9007,0.04871437
9008,0.36000293
9009,0.36309722
9010,0.2832777
9011,0.49753377
9012,0.20782155
9013,0.2639799
9014,0.6492789
9015,0.7232985
9016,0.27817887
9017,0.802655
9018,0.70513165
9019,0.6017628
9020,0.68753844
9021,0.71622694
9022,0.4612733
9023,0.78971994
9024,0.7785317
9025,0.25605607
9026,0.20007345
9027,0.6709914
9028,0.82517445
9029,0.9868208
9030,0.5994763
9031,0.4947281
9032,0.48923668
9033,0.45586666
9034,0.5131955
9035,0.8399819
9036,0.54961675
9037,0.055638015
9038,0.018308997
9039,0.66433066
9040,0.7946026
9041,0.4586172
9042,0.8454349
9043,0.087474644
9044,0.5199335
9045,0.44750354
9046,0.2809225
9047,0.6938466
9048,0.21937773
9049,0.76380575
9050,0.42244968
9051,0.68488747
9052,0.7412148
9053,0.4496585
9054,0.3495716
9055,0.71560144
9056,0.59137666
9057,0.34733167
9058,0.7144428
9059,0.5527256
9060,0.2977562
9061,0.21745154
9062,0.7100167
9063,0.4265994
9064,0.63088214
9065,0.38045853
9066,0.11542043
9067,0.24769956
9068,0.15403253
9069,0.48128986
9070,0.5726992
9071,0.14134234
9072,0.761251
9073,0.46972245
9074,0.81969804
9075,0.7613315
9076,0.23562866
9077,0.3380785
9078,0.15476155
9079,0.5651749
9080,0.71024036
9081,0.1970489
9082,0.6106428
9083,0.57509965
9084,0.27425557
9085,0.40088123
9086,0.4994241
9087,0.6944524
9088,0.28246868
9089,0.63772386
9090,0.582131
9091,0.5062059
9092,0.8554406
9093,0.42191648
9094,0.4545976
9095,0.5074273
9096,0.2565339
9097,0.50365466
9098,0.4559866
9099,0.52190334
9100,0.518322
9101,0.73807687
9102,0.3080719
9103,0.59113556
9104,0.8071258
9105,0.7133439
9106,0.100735635
9107,0.27488124
9108,0.70787084
9109,0.6392922
9110,0.22710234
9111,0.45905086
9112,0.33721125
9113,0.13725632
9114,0.38825226
9115,0.5861584
9116,0.5705876
9117,0.6122446
9118,0.99872553
9119,0.94457316
9120,0.13368437
9121,0.37488946
9122,0.4602066
9123,0.42779052
9124,0.74330354
9125,0.6697971
9126,0.49386412
9127,0.61354816
9128,0.30339545
9129,0.23491314
9130,0.11311674
9131,0.77776134
9132,0.5340236
9133,0.6498597
9134,0.75606704
9135,0.5868888
9136,0.28217405
9137,0.41070843
9138,0.35904616
9139,0.2883947
9140,0.5639646
9141,0.66197115
9142,0.17834032
9143,0.60084295
9144,0.7934997
9145,0.337199
9146,0.66284776
9147,0.5293116
9148,0.44017255
9149,0.30260444
9150,0.5277677
9151,0.57754624
9152,0.6803853
9153,0.7533989
9154,0.28408343
9155,0.7752059
9156,0.084478766
9157,0.7547089
9158,0.62715745
9159,0.053546935
9160,0.6520021
9161,0.5706064
9162,0.70166945
9163,0.40611318
9164,0.57382756
9165,0.5800968
9166,0.59665143
9167,0.63216287
9168,0.51544505
9169,0.2796607
9170,0.29688376
9171,0.53984505
9172,0.6560073
9173,0.5179835
9174,0.049583375
9175,0.7105236
9176,0.35103992
9177,0.7452183
9178,0.63602465
9179,0.47027576
9180,0.50016934
9181,0.7497722
9182,0.8738537
9183,0.15287
9184,0.4636932
9185,0.47509187
9186,0.36185515
9187,0.83197236
9188,0.6687903
9189,0.36986917
9190,0.3458926
9191,0.48765066
9192,0.39606634
9193,0.53288954
9194,0.46618262
9195,0.30292872
9196,0.7086754
9197,0.9009689
9198,0.65792197
9199,0.72607636
9200,0.5304923
9201,0.4239453
9202,0.7916559
9203,0.22761348
9204,0.4266997
9205,0.6090797
9206,0.43215165
9207,0.35462502
9208,0.7029152
9209,0.27771342
9210,0.6345545
9211,0.6833114
9212,0.32682383
9213,0.21615282
9214,0.5973501
9215,0.6994738
9216,0.8031417
9217,0.7530074
9218,0.75802803
9219,0.73611295
9220,0.49409264
9221,0.6643016
9222,0.50432014
9223,0.46989572
9224,0.7600096
9225,0.89418024
9226,0.5408206
9227,0.44514492
9228,0.044376165
9229,0.86339223
9230,0.53802663
9231,0.2201013
9232,0.14863405
9233,0.4343583
9234,0.15681648
9235,0.4274875
9236,0.50433856
9237,0.58672
9238,0.4545622
9239,0.97430265
9240,0.63552815
9241,0.32589167
9242,0.3715364
9243,0.99501777
